transaction_id,price
{8355F008-D897-55C5-E053-6B04A8C0D090}  ,248652.553549631
{8355F009-156B-55C5-E053-6B04A8C0D090}  ,174380.941349296
{8355F009-500C-55C5-E053-6B04A8C0D090}  ,147753.384372368
{8355F008-F9FC-55C5-E053-6B04A8C0D090}  ,264618.546945014
{8355F009-AB0A-55C5-E053-6B04A8C0D090}  ,169717.34129641
{80E1AA98-EA01-7BF8-E053-6C04A8C00BF2}  ,94774.3434466147
{80E1AA97-B98F-7BF8-E053-6C04A8C00BF2}  ,784564.563770108
{80E1AA98-CBBC-7BF8-E053-6C04A8C00BF2}  ,229586.119615944
{80E1AA97-EDAC-7BF8-E053-6C04A8C00BF2}  ,220561.940448757
{80E1AA98-A5BC-7BF8-E053-6C04A8C00BF2}  ,500606.360922325
{8355F009-A39D-55C5-E053-6B04A8C0D090}  ,215532.297785508
{8355F008-EB25-55C5-E053-6B04A8C0D090}  ,333647.792246939
{8355F008-BBE8-55C5-E053-6B04A8C0D090}  ,34486.2019056204
{8355F008-D5E6-55C5-E053-6B04A8C0D090}  ,90139.547687195
{8355F009-6F15-55C5-E053-6B04A8C0D090}  ,421329.883516025
{8355F009-A8C3-55C5-E053-6B04A8C0D090}  ,209284.121977746
{80E1AA98-A46F-7BF8-E053-6C04A8C00BF2}  ,518549.858353459
{80E1AA98-A5DC-7BF8-E053-6C04A8C00BF2}  ,810130.714716707
{8355F009-0C56-55C5-E053-6B04A8C0D090}  ,155114.476436057
{8355F008-C026-55C5-E053-6B04A8C0D090}  ,65568.9982271894
{8355F009-0C24-55C5-E053-6B04A8C0D090}  ,124377.583337205
{8355F009-0BBD-55C5-E053-6B04A8C0D090}  ,98680.0121830811
{8355F009-0C6A-55C5-E053-6B04A8C0D090}  ,97941.2258111192
{80E1AA98-0659-7BF8-E053-6C04A8C00BF2}  ,170247.909457915
{8355F008-DA52-55C5-E053-6B04A8C0D090}  ,157360.45427639
{8355F009-5F44-55C5-E053-6B04A8C0D090}  ,482660.964101163
{8355F008-A270-55C5-E053-6B04A8C0D090}  ,117706.268117159
{8355F008-FA62-55C5-E053-6B04A8C0D090}  ,192809.418868095
{8355F009-5344-55C5-E053-6B04A8C0D090}  ,375056.826660033
{8355F008-CBE3-55C5-E053-6B04A8C0D090}  ,103766.004036167
{8355F009-20DB-55C5-E053-6B04A8C0D090}  ,-5625.48353051153
{8355F008-BF01-55C5-E053-6B04A8C0D090}  ,282024.693681941
{80E1AA98-74A6-7BF8-E053-6C04A8C00BF2}  ,87299.5244608968
{8355F009-33F2-55C5-E053-6B04A8C0D090}  ,123302.195307911
{8355F009-984A-55C5-E053-6B04A8C0D090}  ,180946.768638625
{8355F008-DA58-55C5-E053-6B04A8C0D090}  ,125214.458381441
{8355F008-EB74-55C5-E053-6B04A8C0D090}  ,517561.607619735
{8355F008-DF62-55C5-E053-6B04A8C0D090}  ,184662.114958795
{8355F009-9AC9-55C5-E053-6B04A8C0D090}  ,79686.2119417663
{8355F009-20A2-55C5-E053-6B04A8C0D090}  ,131413.76441367
{80E1AA98-30A3-7BF8-E053-6C04A8C00BF2}  ,236012.205134663
{80E1AA98-7347-7BF8-E053-6C04A8C00BF2}  ,164542.886563739
{8355F009-33BC-55C5-E053-6B04A8C0D090}  ,362059.964466026
{8355F009-0F87-55C5-E053-6B04A8C0D090}  ,152830.855591798
{8355F009-94FB-55C5-E053-6B04A8C0D090}  ,90025.5778477142
{8355F009-550C-55C5-E053-6B04A8C0D090}  ,904435.770810306
{8355F009-8847-55C5-E053-6B04A8C0D090}  ,201855.137994703
{80E1AA97-D5EB-7BF8-E053-6C04A8C00BF2}  ,158258.456680801
{8355F008-D1F4-55C5-E053-6B04A8C0D090}  ,203420.954099068
{8355F009-90F4-55C5-E053-6B04A8C0D090}  ,130816.321268677
{8355F009-14A1-55C5-E053-6B04A8C0D090}  ,120016.130843235
{8355F009-145D-55C5-E053-6B04A8C0D090}  ,108292.029420323
{8355F009-0CA4-55C5-E053-6B04A8C0D090}  ,154407.019546576
{8355F009-28B5-55C5-E053-6B04A8C0D090}  ,124263.341981562
{8355F009-20FA-55C5-E053-6B04A8C0D090}  ,154195.586121081
{8355F009-6140-55C5-E053-6B04A8C0D090}  ,314542.462519592
{80E1AA98-D2BC-7BF8-E053-6C04A8C00BF2}  ,232502.144436906
{80E1AA97-D2EC-7BF8-E053-6C04A8C00BF2}  ,177692.446115046
{80E1AA98-A4B9-7BF8-E053-6C04A8C00BF2}  ,188941.812038683
{8355F008-EEE3-55C5-E053-6B04A8C0D090}  ,490517.643775223
{8355F009-9055-55C5-E053-6B04A8C0D090}  ,171690.012123243
{8355F009-9177-55C5-E053-6B04A8C0D090}  ,198744.472994089
{8355F009-0FDE-55C5-E053-6B04A8C0D090}  ,162550.936676913
{8355F008-D62E-55C5-E053-6B04A8C0D090}  ,162607.327949416
{8355F009-3644-55C5-E053-6B04A8C0D090}  ,92025.6432334625
{8355F009-1B26-55C5-E053-6B04A8C0D090}  ,196409.011139019
{8355F009-40D7-55C5-E053-6B04A8C0D090}  ,331113.169208612
{80E1AA97-EF55-7BF8-E053-6C04A8C00BF2}  ,132553.735277949
{80E1AA98-476F-7BF8-E053-6C04A8C00BF2}  ,93880.8877979052
{80E1AA98-615C-7BF8-E053-6C04A8C00BF2}  ,812430.597137697
{80E1AA98-B258-7BF8-E053-6C04A8C00BF2}  ,605050.382731464
{80E1AA98-7BDC-7BF8-E053-6C04A8C00BF2}  ,239815.677182608
{8355F009-3439-55C5-E053-6B04A8C0D090}  ,32991.0036450576
{8355F008-F5B4-55C5-E053-6B04A8C0D090}  ,73842.8825506084
{80E1AA98-90B8-7BF8-E053-6C04A8C00BF2}  ,292261.243380562
{80E1AA98-A32C-7BF8-E053-6C04A8C00BF2}  ,336545.08359379
{8355F008-FF07-55C5-E053-6B04A8C0D090}  ,336766.950602174
{8355F009-40BC-55C5-E053-6B04A8C0D090}  ,1081943.25665383
{8355F008-A1CE-55C5-E053-6B04A8C0D090}  ,684447.499283013
{80E1AA98-950B-7BF8-E053-6C04A8C00BF2}  ,344070.837928973
{8355F008-A929-55C5-E053-6B04A8C0D090}  ,228764.469018025
{8355F008-BFD9-55C5-E053-6B04A8C0D090}  ,101302.667155763
{8355F009-5F66-55C5-E053-6B04A8C0D090}  ,690573.008231318
{8355F009-508D-55C5-E053-6B04A8C0D090}  ,122995.813132511
{8355F009-64C7-55C5-E053-6B04A8C0D090}  ,273033.851606129
{8355F009-8E3A-55C5-E053-6B04A8C0D090}  ,387571.852449826
{80E1AA97-E709-7BF8-E053-6C04A8C00BF2}  ,259127.185913747
{80E1AA98-5D62-7BF8-E053-6C04A8C00BF2}  ,108723.086517309
{80E1AA98-426D-7BF8-E053-6C04A8C00BF2}  ,179365.313790479
{80E1AA97-E38E-7BF8-E053-6C04A8C00BF2}  ,211790.188957606
{8355F009-8A6D-55C5-E053-6B04A8C0D090}  ,206744.247956754
{8355F008-BC95-55C5-E053-6B04A8C0D090}  ,66986.4539525013
{8355F009-3FD8-55C5-E053-6B04A8C0D090}  ,802710.189766396
{8355F008-F5E3-55C5-E053-6B04A8C0D090}  ,112632.807951372
{8355F009-1175-55C5-E053-6B04A8C0D090}  ,249243.694115835
{8355F009-3FE7-55C5-E053-6B04A8C0D090}  ,543914.649690948
{8355F009-087C-55C5-E053-6B04A8C0D090}  ,345105.289009185
{8355F009-9FA3-55C5-E053-6B04A8C0D090}  ,498970.563150109
{80E1AA98-C48A-7BF8-E053-6C04A8C00BF2}  ,264480.078776612
{80E1AA98-7630-7BF8-E053-6C04A8C00BF2}  ,87937.2285160514
{80E1AA98-7FD7-7BF8-E053-6C04A8C00BF2}  ,200486.700113704
{80E1AA98-B1A7-7BF8-E053-6C04A8C00BF2}  ,482034.328182505
{8355F009-8A48-55C5-E053-6B04A8C0D090}  ,188193.477843694
{8355F008-C4B8-55C5-E053-6B04A8C0D090}  ,129177.147564314
{8355F008-C4CB-55C5-E053-6B04A8C0D090}  ,127494.580702029
{8355F008-C4CF-55C5-E053-6B04A8C0D090}  ,147840.010299943
{8355F009-65A0-55C5-E053-6B04A8C0D090}  ,999663.040098923
{8355F009-10E6-55C5-E053-6B04A8C0D090}  ,492663.4607271
{8355F009-A2B0-55C5-E053-6B04A8C0D090}  ,285908.061156681
{80E1AA98-58C1-7BF8-E053-6C04A8C00BF2}  ,78234.9084521614
{80E1AA98-00C3-7BF8-E053-6C04A8C00BF2}  ,193765.43693765
{8355F008-C4C0-55C5-E053-6B04A8C0D090}  ,263210.788528965
{8355F008-FEB1-55C5-E053-6B04A8C0D090}  ,380888.729669775
{8355F008-FDCD-55C5-E053-6B04A8C0D090}  ,314294.400760906
{8355F009-6F41-55C5-E053-6B04A8C0D090}  ,426852.737167398
{8355F009-804C-55C5-E053-6B04A8C0D090}  ,192835.402777038
{8355F009-184A-55C5-E053-6B04A8C0D090}  ,74421.6200714172
{80E1AA98-671A-7BF8-E053-6C04A8C00BF2}  ,400664.446569197
{80E1AA98-E142-7BF8-E053-6C04A8C00BF2}  ,176283.287239149
{8355F009-9245-55C5-E053-6B04A8C0D090}  ,115208.977630438
{8355F009-0582-55C5-E053-6B04A8C0D090}  ,359099.174677279
{8355F008-BBCD-55C5-E053-6B04A8C0D090}  ,60780.2539674559
{8355F008-BEBE-55C5-E053-6B04A8C0D090}  ,65102.9270882343
{8355F009-AF90-55C5-E053-6B04A8C0D090}  ,136955.28091756
{8355F009-56BA-55C5-E053-6B04A8C0D090}  ,274610.945677714
{8355F009-074D-55C5-E053-6B04A8C0D090}  ,342246.541323355
{8355F009-0769-55C5-E053-6B04A8C0D090}  ,320451.025497915
{80E1AA98-DC1A-7BF8-E053-6C04A8C00BF2}  ,354830.36514207
{80E1AA98-30D8-7BF8-E053-6C04A8C00BF2}  ,206800.02840331
{80E1AA97-FC3F-7BF8-E053-6C04A8C00BF2}  ,177163.895996495
{8355F008-F109-55C5-E053-6B04A8C0D090}  ,312390.227994682
{8355F008-FAB2-55C5-E053-6B04A8C0D090}  ,261337.477587588
{8355F009-0099-55C5-E053-6B04A8C0D090}  ,214463.682901446
{8355F008-B4BB-55C5-E053-6B04A8C0D090}  ,173212.214677908
{8355F009-432D-55C5-E053-6B04A8C0D090}  ,107913.51459117
{8355F009-4361-55C5-E053-6B04A8C0D090}  ,125726.36042932
{8355F009-0131-55C5-E053-6B04A8C0D090}  ,197330.288061786
{8355F009-A5E3-55C5-E053-6B04A8C0D090}  ,202047.379388299
{80E1AA97-EF34-7BF8-E053-6C04A8C00BF2}  ,137064.869630331
{80E1AA98-76DF-7BF8-E053-6C04A8C00BF2}  ,166097.896496457
{80E1AA98-6A7F-7BF8-E053-6C04A8C00BF2}  ,159445.428265778
{8355F008-E2D0-55C5-E053-6B04A8C0D090}  ,178595.961624181
{8355F008-F826-55C5-E053-6B04A8C0D090}  ,219143.282548142
{8355F008-AB31-55C5-E053-6B04A8C0D090}  ,277817.922966612
{8355F008-CA62-55C5-E053-6B04A8C0D090}  ,255391.276255116
{80E1AA98-69E3-7BF8-E053-6C04A8C00BF2}  ,285039.205744879
{8355F009-60AF-55C5-E053-6B04A8C0D090}  ,818597.347154423
{8355F008-C095-55C5-E053-6B04A8C0D090}  ,152049.362435097
{8355F009-87F2-55C5-E053-6B04A8C0D090}  ,85598.1989173431
{8355F009-207E-55C5-E053-6B04A8C0D090}  ,165951.559279002
{8355F009-42BC-55C5-E053-6B04A8C0D090}  ,188998.610559084
{80E1AA98-0033-7BF8-E053-6C04A8C00BF2}  ,325747.636456248
{80E1AA97-CAC5-7BF8-E053-6C04A8C00BF2}  ,184962.035545016
{80E1AA98-BAFA-7BF8-E053-6C04A8C00BF2}  ,62465.4133542965
{8355F009-1785-55C5-E053-6B04A8C0D090}  ,923582.421282966
{8355F009-6CE6-55C5-E053-6B04A8C0D090}  ,238086.379734049
{8355F009-9E6E-55C5-E053-6B04A8C0D090}  ,262565.066878541
{8355F008-EE92-55C5-E053-6B04A8C0D090}  ,382974.112606985
{80E1AA97-F2EA-7BF8-E053-6C04A8C00BF2}  ,136861.116733916
{80E1AA98-EA0C-7BF8-E053-6C04A8C00BF2}  ,153207.056282902
{80E1AA98-B038-7BF8-E053-6C04A8C00BF2}  ,559893.150476483
{80E1AA98-344F-7BF8-E053-6C04A8C00BF2}  ,319708.929898705
{8355F009-A948-55C5-E053-6B04A8C0D090}  ,138614.376938452
{8355F009-5118-55C5-E053-6B04A8C0D090}  ,313388.207729605
{8355F009-97D7-55C5-E053-6B04A8C0D090}  ,251222.183919656
{8355F009-6402-55C5-E053-6B04A8C0D090}  ,366598.728260611
{8355F009-4CAA-55C5-E053-6B04A8C0D090}  ,132138.446097521
{80E1AA98-A15C-7BF8-E053-6C04A8C00BF2}  ,472738.373699092
{8355F008-EC70-55C5-E053-6B04A8C0D090}  ,150230.466915797
{8355F008-DCCB-55C5-E053-6B04A8C0D090}  ,55475.0097568048
{8355F009-72F9-55C5-E053-6B04A8C0D090}  ,219753.057246656
{8355F009-8ED0-55C5-E053-6B04A8C0D090}  ,390064.580876472
{80E1AA97-ED27-7BF8-E053-6C04A8C00BF2}  ,199618.572445288
{80E1AA97-F84C-7BF8-E053-6C04A8C00BF2}  ,364370.22635358
{80E1AA98-3153-7BF8-E053-6C04A8C00BF2}  ,269869.199111365
{8355F009-66E3-55C5-E053-6B04A8C0D090}  ,288385.028376885
{8355F008-E2B2-55C5-E053-6B04A8C0D090}  ,129370.405645936
{80E1AA98-E9A5-7BF8-E053-6C04A8C00BF2}  ,97300.2408690049
{80E1AA97-ED4B-7BF8-E053-6C04A8C00BF2}  ,45298.6675825262
{8355F008-BF4C-55C5-E053-6B04A8C0D090}  ,128969.567187083
{8355F009-AE21-55C5-E053-6B04A8C0D090}  ,212854.280884486
{8355F009-1DB1-55C5-E053-6B04A8C0D090}  ,82688.4043659048
{8355F009-784A-55C5-E053-6B04A8C0D090}  ,7353.86942567577
{80E1AA98-B12A-7BF8-E053-6C04A8C00BF2}  ,351557.192165951
{8355F008-E211-55C5-E053-6B04A8C0D090}  ,138954.084338238
{8355F008-DDBF-55C5-E053-6B04A8C0D090}  ,94356.8233940092
{8355F009-5A75-55C5-E053-6B04A8C0D090}  ,147789.871204498
{8355F009-9FDE-55C5-E053-6B04A8C0D090}  ,799548.904691382
{80E1AA98-86B1-7BF8-E053-6C04A8C00BF2}  ,152395.809934521
{8355F009-AA6E-55C5-E053-6B04A8C0D090}  ,190669.845715205
{8355F008-B3DC-55C5-E053-6B04A8C0D090}  ,152486.264405884
{80E1AA97-F84D-7BF8-E053-6C04A8C00BF2}  ,887761.711149506
{80E1AA98-8CE5-7BF8-E053-6C04A8C00BF2}  ,415727.501895151
{80E1AA97-B664-7BF8-E053-6C04A8C00BF2}  ,217104.734119759
{80E1AA98-A25C-7BF8-E053-6C04A8C00BF2}  ,456215.15231261
{8355F009-0FF4-55C5-E053-6B04A8C0D090}  ,212872.063937779
{8355F008-DABC-55C5-E053-6B04A8C0D090}  ,463759.962870863
{8355F008-DA5D-55C5-E053-6B04A8C0D090}  ,257995.254609935
{8355F008-BBCE-55C5-E053-6B04A8C0D090}  ,120556.607684127
{80E1AA97-FEF1-7BF8-E053-6C04A8C00BF2}  ,285771.574291841
{80E1AA98-ED9B-7BF8-E053-6C04A8C00BF2}  ,82949.6508862657
{8355F009-962E-55C5-E053-6B04A8C0D090}  ,138758.521501947
{8355F009-6B1F-55C5-E053-6B04A8C0D090}  ,159842.393630338
{8355F008-A1F8-55C5-E053-6B04A8C0D090}  ,331504.439803774
{8355F009-46C7-55C5-E053-6B04A8C0D090}  ,304267.894637056
{80E1AA98-D5FC-7BF8-E053-6C04A8C00BF2}  ,223445.749148075
{80E1AA98-8096-7BF8-E053-6C04A8C00BF2}  ,795205.729436997
{80E1AA98-87B6-7BF8-E053-6C04A8C00BF2}  ,62298.928112736
{80E1AA98-B320-7BF8-E053-6C04A8C00BF2}  ,477623.969825421
{8355F008-DA40-55C5-E053-6B04A8C0D090}  ,320804.813771434
{8355F008-F933-55C5-E053-6B04A8C0D090}  ,154382.825676039
{8355F008-FFA9-55C5-E053-6B04A8C0D090}  ,180863.451086779
{80E1AA98-14B0-7BF8-E053-6C04A8C00BF2}  ,167164.692641591
{8355F009-AD46-55C5-E053-6B04A8C0D090}  ,84493.1199549409
{8355F009-573C-55C5-E053-6B04A8C0D090}  ,519912.099442033
{8355F009-06A3-55C5-E053-6B04A8C0D090}  ,443120.014934916
{8355F009-4FAF-55C5-E053-6B04A8C0D090}  ,166135.530759994
{8355F009-847F-55C5-E053-6B04A8C0D090}  ,202774.24683567
{8355F008-EC45-55C5-E053-6B04A8C0D090}  ,393825.617955086
{80E1AA97-D257-7BF8-E053-6C04A8C00BF2}  ,291005.500954499
{80E1AA98-E9D1-7BF8-E053-6C04A8C00BF2}  ,82335.0010454521
{80E1AA97-DE3D-7BF8-E053-6C04A8C00BF2}  ,219366.818227908
{80E1AA97-D053-7BF8-E053-6C04A8C00BF2}  ,375304.7024186
{8355F009-A778-55C5-E053-6B04A8C0D090}  ,75418.5392471055
{8355F008-DAE5-55C5-E053-6B04A8C0D090}  ,173021.580723884
{8355F008-FAD9-55C5-E053-6B04A8C0D090}  ,240590.279401131
{8355F009-7A78-55C5-E053-6B04A8C0D090}  ,101431.684502438
{8355F009-5974-55C5-E053-6B04A8C0D090}  ,62546.244092911
{8355F009-9CE1-55C5-E053-6B04A8C0D090}  ,257201.458083725
{8355F008-C44B-55C5-E053-6B04A8C0D090}  ,247373.761943127
{80E1AA98-137A-7BF8-E053-6C04A8C00BF2}  ,240590.279401131
{80E1AA98-1443-7BF8-E053-6C04A8C00BF2}  ,265294.158093743
{8355F009-9D16-55C5-E053-6B04A8C0D090}  ,232125.556376594
{8355F008-DA55-55C5-E053-6B04A8C0D090}  ,212642.35400376
{8355F008-B982-55C5-E053-6B04A8C0D090}  ,1777733.26354975
{8355F009-59B2-55C5-E053-6B04A8C0D090}  ,92809.0325268619
{8355F008-AD29-55C5-E053-6B04A8C0D090}  ,326281.62626474
{8355F009-AC50-55C5-E053-6B04A8C0D090}  ,96700.9614915279
{8355F009-2AEA-55C5-E053-6B04A8C0D090}  ,190963.003311063
{8355F008-D374-55C5-E053-6B04A8C0D090}  ,202419.718689527
{8355F008-CCA0-55C5-E053-6B04A8C0D090}  ,526986.950571063
{80E1AA98-7A70-7BF8-E053-6C04A8C00BF2}  ,104248.047909655
{80E1AA98-686B-7BF8-E053-6C04A8C00BF2}  ,269948.355909508
{8355F009-8F04-55C5-E053-6B04A8C0D090}  ,451364.798084921
{8355F008-E727-55C5-E053-6B04A8C0D090}  ,281891.919661763
{8355F008-D3B6-55C5-E053-6B04A8C0D090}  ,708923.354575774
{8355F009-4B13-55C5-E053-6B04A8C0D090}  ,131058.255530478
{8355F008-E675-55C5-E053-6B04A8C0D090}  ,496364.654254314
{8355F009-76DC-55C5-E053-6B04A8C0D090}  ,195473.705883208
{8355F008-ADED-55C5-E053-6B04A8C0D090}  ,687876.364624909
{80E1AA98-77A4-7BF8-E053-6C04A8C00BF2}  ,300805.627056835
{80E1AA97-E26B-7BF8-E053-6C04A8C00BF2}  ,307214.054610434
{80E1AA97-E377-7BF8-E053-6C04A8C00BF2}  ,597761.27069187
{8355F008-ED03-55C5-E053-6B04A8C0D090}  ,184393.195421118
{8355F008-E09D-55C5-E053-6B04A8C0D090}  ,136496.527918715
{8355F008-E247-55C5-E053-6B04A8C0D090}  ,116566.710881902
{80E1AA97-B2D2-7BF8-E053-6C04A8C00BF2}  ,958940.447291303
{8355F008-DB04-55C5-E053-6B04A8C0D090}  ,188432.796410495
{8355F009-643A-55C5-E053-6B04A8C0D090}  ,321443.809504342
{8355F009-3BD7-55C5-E053-6B04A8C0D090}  ,192893.492959074
{8355F009-A3BE-55C5-E053-6B04A8C0D090}  ,144017.884150101
{80E1AA98-6429-7BF8-E053-6C04A8C00BF2}  ,170372.821215531
{80E1AA98-2368-7BF8-E053-6C04A8C00BF2}  ,258921.060105441
{80E1AA98-64A5-7BF8-E053-6C04A8C00BF2}  ,466252.383713211
{8355F008-EF7D-55C5-E053-6B04A8C0D090}  ,335321.018150676
{8355F008-F4EB-55C5-E053-6B04A8C0D090}  ,633690.974286326
{8355F009-54E4-55C5-E053-6B04A8C0D090}  ,352529.575828592
{80E1AA98-D5AD-7BF8-E053-6C04A8C00BF2}  ,137742.101035172
{80E1AA98-76E5-7BF8-E053-6C04A8C00BF2}  ,144956.300176905
{8355F009-AB94-55C5-E053-6B04A8C0D090}  ,355379.884184592
{8355F008-B720-55C5-E053-6B04A8C0D090}  ,201954.226065423
{8355F009-853A-55C5-E053-6B04A8C0D090}  ,124149.011519053
{8355F008-AAA2-55C5-E053-6B04A8C0D090}  ,231274.127070429
{80E1AA98-1DC2-7BF8-E053-6C04A8C00BF2}  ,267518.702414985
{80E1AA97-F812-7BF8-E053-6C04A8C00BF2}  ,496442.066936457
{8355F008-EB00-55C5-E053-6B04A8C0D090}  ,842704.520558977
{8355F008-ED70-55C5-E053-6B04A8C0D090}  ,302821.786062309
{8355F009-A756-55C5-E053-6B04A8C0D090}  ,66005.9341531473
{80E1AA98-3D04-7BF8-E053-6C04A8C00BF2}  ,55337.4014170757
{80E1AA97-EFCC-7BF8-E053-6C04A8C00BF2}  ,226591.989396232
{80E1AA98-B30A-7BF8-E053-6C04A8C00BF2}  ,620211.875489667
{8355F008-C983-55C5-E053-6B04A8C0D090}  ,347474.968218137
{8355F009-1487-55C5-E053-6B04A8C0D090}  ,235530.544700988
{8355F009-3F7B-55C5-E053-6B04A8C0D090}  ,869928.269096741
{8355F008-B7B2-55C5-E053-6B04A8C0D090}  ,159637.100839621
{8355F008-E1BD-55C5-E053-6B04A8C0D090}  ,134284.41345783
{80E1AA97-ABCB-7BF8-E053-6C04A8C00BF2}  ,294972.030342365
{80E1AA98-8F36-7BF8-E053-6C04A8C00BF2}  ,394352.196096895
{80E1AA98-1D57-7BF8-E053-6C04A8C00BF2}  ,293084.659524982
{8355F008-F841-55C5-E053-6B04A8C0D090}  ,133976.581040354
{8355F008-A82F-55C5-E053-6B04A8C0D090}  ,220829.355762165
{8355F008-C1D9-55C5-E053-6B04A8C0D090}  ,110218.07974224
{8355F009-7A89-55C5-E053-6B04A8C0D090}  ,234418.518906878
{8355F009-4199-55C5-E053-6B04A8C0D090}  ,242149.256096179
{8355F009-41F6-55C5-E053-6B04A8C0D090}  ,212924.801612676
{80E1AA97-BEFC-7BF8-E053-6C04A8C00BF2}  ,322199.721921644
{80E1AA97-DF0F-7BF8-E053-6C04A8C00BF2}  ,258799.280451441
{8355F009-8E1A-55C5-E053-6B04A8C0D090}  ,778508.049934964
{8355F009-A9D4-55C5-E053-6B04A8C0D090}  ,136184.783333406
{80E1AA98-D12A-7BF8-E053-6C04A8C00BF2}  ,151393.761195487
{80E1AA97-AB76-7BF8-E053-6C04A8C00BF2}  ,382271.025901221
{80E1AA98-02DC-7BF8-E053-6C04A8C00BF2}  ,322344.450319584
{80E1AA98-70A8-7BF8-E053-6C04A8C00BF2}  ,221687.142587401
{80E1AA98-ECA6-7BF8-E053-6C04A8C00BF2}  ,369474.615542164
{8355F009-343B-55C5-E053-6B04A8C0D090}  ,174302.376279963
{8355F009-9226-55C5-E053-6B04A8C0D090}  ,238555.855529647
{8355F008-BF35-55C5-E053-6B04A8C0D090}  ,106221.79961867
{8355F009-353C-55C5-E053-6B04A8C0D090}  ,58712.072523447
{8355F009-20E1-55C5-E053-6B04A8C0D090}  ,240321.498219034
{8355F009-4033-55C5-E053-6B04A8C0D090}  ,744525.017539717
{8355F009-A23E-55C5-E053-6B04A8C0D090}  ,172339.224277688
{8355F009-A3F5-55C5-E053-6B04A8C0D090}  ,195080.498685509
{80E1AA98-CAF0-7BF8-E053-6C04A8C00BF2}  ,781573.024954008
{80E1AA97-BB05-7BF8-E053-6C04A8C00BF2}  ,258279.139329468
{80E1AA97-A520-7BF8-E053-6C04A8C00BF2}  ,280966.275388484
{8355F009-992E-55C5-E053-6B04A8C0D090}  ,178238.897567646
{8355F009-9CED-55C5-E053-6B04A8C0D090}  ,127571.485191604
{8355F009-2109-55C5-E053-6B04A8C0D090}  ,214353.743535766
{8355F009-1128-55C5-E053-6B04A8C0D090}  ,204763.564623523
{80E1AA98-2D90-7BF8-E053-6C04A8C00BF2}  ,405847.437670637
{8355F008-DA94-55C5-E053-6B04A8C0D090}  ,1011230.60628838
{8355F008-DB0F-55C5-E053-6B04A8C0D090}  ,345083.299342136
{8355F008-C0B9-55C5-E053-6B04A8C0D090}  ,184799.629179084
{8355F009-57F8-55C5-E053-6B04A8C0D090}  ,119435.779390199
{8355F008-D3B4-55C5-E053-6B04A8C0D090}  ,405485.291501452
{8355F009-4F2A-55C5-E053-6B04A8C0D090}  ,155660.323053015
{8355F008-BB5A-55C5-E053-6B04A8C0D090}  ,140495.293708472
{80E1AA97-E0AC-7BF8-E053-6C04A8C00BF2}  ,448903.367664349
{80E1AA98-76A3-7BF8-E053-6C04A8C00BF2}  ,141668.984622045
{80E1AA97-DF69-7BF8-E053-6C04A8C00BF2}  ,286621.278633753
{80E1AA97-B5F2-7BF8-E053-6C04A8C00BF2}  ,407284.490675308
{80E1AA97-C6AE-7BF8-E053-6C04A8C00BF2}  ,54100.7184675834
{8355F009-9440-55C5-E053-6B04A8C0D090}  ,115070.171239607
{8355F008-DC2E-55C5-E053-6B04A8C0D090}  ,301012.092482921
{8355F008-C1C5-55C5-E053-6B04A8C0D090}  ,165212.016655989
{8355F008-C051-55C5-E053-6B04A8C0D090}  ,163094.111503715
{8355F008-E11B-55C5-E053-6B04A8C0D090}  ,285885.499685209
{8355F009-1642-55C5-E053-6B04A8C0D090}  ,207705.706525375
{8355F008-E8E9-55C5-E053-6B04A8C0D090}  ,144830.996637544
{8355F009-007B-55C5-E053-6B04A8C0D090}  ,342426.26946435
{8355F009-113B-55C5-E053-6B04A8C0D090}  ,223044.497578428
{8355F009-87FF-55C5-E053-6B04A8C0D090}  ,115526.178394272
{8355F009-46C5-55C5-E053-6B04A8C0D090}  ,239819.52613568
{8355F009-494B-55C5-E053-6B04A8C0D090}  ,159363.789889858
{8355F008-DF67-55C5-E053-6B04A8C0D090}  ,102666.561994091
{8355F009-1AAA-55C5-E053-6B04A8C0D090}  ,82550.7888452183
{8355F009-1CAF-55C5-E053-6B04A8C0D090}  ,63068.0217757417
{8355F008-C164-55C5-E053-6B04A8C0D090}  ,139972.23996055
{8355F009-9C3E-55C5-E053-6B04A8C0D090}  ,173105.599268339
{8355F009-AE36-55C5-E053-6B04A8C0D090}  ,188260.825917735
{8355F009-0E64-55C5-E053-6B04A8C0D090}  ,81261.4032570976
{8355F009-A39B-55C5-E053-6B04A8C0D090}  ,160192.81784501
{80E1AA98-C3F7-7BF8-E053-6C04A8C00BF2}  ,260260.990241681
{8355F009-5A9A-55C5-E053-6B04A8C0D090}  ,181028.315328328
{8355F008-B711-55C5-E053-6B04A8C0D090}  ,330586.49562633
{80E1AA97-C139-7BF8-E053-6C04A8C00BF2}  ,170699.603732693
{80E1AA98-1FD4-7BF8-E053-6C04A8C00BF2}  ,307494.552239595
{80E1AA98-481E-7BF8-E053-6C04A8C00BF2}  ,1546779.89382325
{80E1AA98-7CBF-7BF8-E053-6C04A8C00BF2}  ,609842.631461624
{8355F008-C79C-55C5-E053-6B04A8C0D090}  ,144274.932083759
{8355F009-670C-55C5-E053-6B04A8C0D090}  ,181959.45485516
{8355F009-4AF0-55C5-E053-6B04A8C0D090}  ,98408.4207353047
{8355F009-050A-55C5-E053-6B04A8C0D090}  ,184339.127940453
