transaction_id,price
{80E1AA97-B867-7BF8-E053-6C04A8C00BF2}  ,424207.2738018242
{80E1AA98-8744-7BF8-E053-6C04A8C00BF2}  ,181126.36135775544
{8355F009-8BCE-55C5-E053-6B04A8C0D090}  ,326326.71541316574
{8355F008-C829-55C5-E053-6B04A8C0D090}  ,84640.00462416859
{8355F008-F588-55C5-E053-6B04A8C0D090}  ,199863.14064770713
{8355F009-8541-55C5-E053-6B04A8C0D090}  ,79366.94147168269
{80E1AA97-B49D-7BF8-E053-6C04A8C00BF2}  ,212345.02630928863
{80E1AA97-F118-7BF8-E053-6C04A8C00BF2}  ,151102.57361555437
{8355F008-D897-55C5-E053-6B04A8C0D090}  ,229998.6210310025
{8355F009-156B-55C5-E053-6B04A8C0D090}  ,176961.50764112908
{8355F009-500C-55C5-E053-6B04A8C0D090}  ,138764.17296930996
{8355F008-F9FC-55C5-E053-6B04A8C0D090}  ,302041.2896823294
{8355F009-AB0A-55C5-E053-6B04A8C0D090}  ,173933.55268827843
{80E1AA98-EA01-7BF8-E053-6C04A8C00BF2}  ,92972.59275679826
{80E1AA97-B98F-7BF8-E053-6C04A8C00BF2}  ,641402.9296336845
{80E1AA98-CBBC-7BF8-E053-6C04A8C00BF2}  ,225979.4641415593
{80E1AA97-EDAC-7BF8-E053-6C04A8C00BF2}  ,203232.24349288532
{80E1AA98-A5BC-7BF8-E053-6C04A8C00BF2}  ,498930.9924087515
{8355F009-A39D-55C5-E053-6B04A8C0D090}  ,217247.61040660687
{8355F008-EB25-55C5-E053-6B04A8C0D090}  ,350019.7246627029
{8355F008-BBE8-55C5-E053-6B04A8C0D090}  ,23123.73358174425
{8355F008-D5E6-55C5-E053-6B04A8C0D090}  ,149598.29271848785
{8355F009-6F15-55C5-E053-6B04A8C0D090}  ,434713.082007665
{8355F009-A8C3-55C5-E053-6B04A8C0D090}  ,226539.4720888727
{80E1AA98-A46F-7BF8-E053-6C04A8C00BF2}  ,520971.2980116635
{80E1AA98-A5DC-7BF8-E053-6C04A8C00BF2}  ,817406.153118035
{8355F009-0C56-55C5-E053-6B04A8C0D090}  ,165024.02633879025
{8355F008-C026-55C5-E053-6B04A8C0D090}  ,76613.89995092133
{8355F009-0C24-55C5-E053-6B04A8C0D090}  ,126481.28429305032
{8355F009-0BBD-55C5-E053-6B04A8C0D090}  ,145103.90934749373
{8355F009-0C6A-55C5-E053-6B04A8C0D090}  ,137444.92104306753
{80E1AA98-0659-7BF8-E053-6C04A8C00BF2}  ,224533.06118578822
{8355F008-DA52-55C5-E053-6B04A8C0D090}  ,164253.6791328016
{8355F009-5F44-55C5-E053-6B04A8C0D090}  ,459663.52342988004
{8355F008-A270-55C5-E053-6B04A8C0D090}  ,242437.69607960223
{8355F008-FA62-55C5-E053-6B04A8C0D090}  ,206730.94393313563
{8355F009-5344-55C5-E053-6B04A8C0D090}  ,369093.79295610904
{8355F008-CBE3-55C5-E053-6B04A8C0D090}  ,140743.5418580604
{8355F009-20DB-55C5-E053-6B04A8C0D090}  ,99392.41300724205
{8355F008-BF01-55C5-E053-6B04A8C0D090}  ,251063.2177239882
{80E1AA98-74A6-7BF8-E053-6C04A8C00BF2}  ,88642.0611925465
{8355F009-33F2-55C5-E053-6B04A8C0D090}  ,127957.34216393133
{8355F009-984A-55C5-E053-6B04A8C0D090}  ,206848.91340586904
{8355F008-DA58-55C5-E053-6B04A8C0D090}  ,118049.2358353016
{8355F008-EB74-55C5-E053-6B04A8C0D090}  ,527059.0073361921
{8355F008-DF62-55C5-E053-6B04A8C0D090}  ,189273.8557277676
{8355F009-9AC9-55C5-E053-6B04A8C0D090}  ,128635.70721089192
{8355F009-20A2-55C5-E053-6B04A8C0D090}  ,142491.86683191752
{80E1AA98-30A3-7BF8-E053-6C04A8C00BF2}  ,252933.5432808548
{80E1AA98-7347-7BF8-E053-6C04A8C00BF2}  ,157450.6006403343
{8355F009-33BC-55C5-E053-6B04A8C0D090}  ,395600.99438980565
{8355F009-0F87-55C5-E053-6B04A8C0D090}  ,154941.52517773124
{8355F009-94FB-55C5-E053-6B04A8C0D090}  ,84044.88740558407
{8355F009-550C-55C5-E053-6B04A8C0D090}  ,637930.4078798012
{8355F009-8847-55C5-E053-6B04A8C0D090}  ,177742.63433150804
{80E1AA97-D5EB-7BF8-E053-6C04A8C00BF2}  ,191932.4636621964
{8355F008-D1F4-55C5-E053-6B04A8C0D090}  ,251883.95905320035
{8355F009-90F4-55C5-E053-6B04A8C0D090}  ,126444.37046551183
{8355F009-14A1-55C5-E053-6B04A8C0D090}  ,120684.34572911746
{8355F009-145D-55C5-E053-6B04A8C0D090}  ,114134.18294913415
{8355F009-0CA4-55C5-E053-6B04A8C0D090}  ,182756.06246538897
{8355F009-28B5-55C5-E053-6B04A8C0D090}  ,185355.88783393308
{8355F009-20FA-55C5-E053-6B04A8C0D090}  ,168705.15700276656
{8355F009-6140-55C5-E053-6B04A8C0D090}  ,351475.0549463163
{80E1AA98-D2BC-7BF8-E053-6C04A8C00BF2}  ,257769.03239863357
{80E1AA97-D2EC-7BF8-E053-6C04A8C00BF2}  ,155179.1919988192
{80E1AA98-A4B9-7BF8-E053-6C04A8C00BF2}  ,182342.52047453006
{8355F008-EEE3-55C5-E053-6B04A8C0D090}  ,520626.32933978894
{8355F009-9055-55C5-E053-6B04A8C0D090}  ,181805.3858504212
{8355F009-9177-55C5-E053-6B04A8C0D090}  ,193203.66532327683
{8355F009-0FDE-55C5-E053-6B04A8C0D090}  ,154566.07604437775
{8355F008-D62E-55C5-E053-6B04A8C0D090}  ,147101.985282394
{8355F009-3644-55C5-E053-6B04A8C0D090}  ,94292.1836824293
{8355F009-1B26-55C5-E053-6B04A8C0D090}  ,199321.4128085713
{8355F009-40D7-55C5-E053-6B04A8C0D090}  ,354588.8343013745
{80E1AA97-EF55-7BF8-E053-6C04A8C00BF2}  ,108826.62139517104
{80E1AA98-476F-7BF8-E053-6C04A8C00BF2}  ,84077.1383815842
{80E1AA98-615C-7BF8-E053-6C04A8C00BF2}  ,797790.1751415486
{80E1AA98-B258-7BF8-E053-6C04A8C00BF2}  ,570474.1952233572
{80E1AA98-7BDC-7BF8-E053-6C04A8C00BF2}  ,216625.19733540664
{8355F009-3439-55C5-E053-6B04A8C0D090}  ,58662.5124723645
{8355F008-F5B4-55C5-E053-6B04A8C0D090}  ,86851.05815574339
{80E1AA98-90B8-7BF8-E053-6C04A8C00BF2}  ,282692.22663426306
{80E1AA98-A32C-7BF8-E053-6C04A8C00BF2}  ,336562.2201451334
{8355F008-FF07-55C5-E053-6B04A8C0D090}  ,354067.7942280051
{8355F009-40BC-55C5-E053-6B04A8C0D090}  ,1014802.2409674664
{8355F008-A1CE-55C5-E053-6B04A8C0D090}  ,670904.7503764831
{80E1AA98-950B-7BF8-E053-6C04A8C00BF2}  ,303972.8013763484
{8355F008-A929-55C5-E053-6B04A8C0D090}  ,227170.47324195213
{8355F008-BFD9-55C5-E053-6B04A8C0D090}  ,157313.14587026392
{8355F009-5F66-55C5-E053-6B04A8C0D090}  ,676909.4011324858
{8355F009-508D-55C5-E053-6B04A8C0D090}  ,129588.36080298622
{8355F009-64C7-55C5-E053-6B04A8C0D090}  ,250167.51475666038
{8355F009-8E3A-55C5-E053-6B04A8C0D090}  ,270173.6247923141
{80E1AA97-E709-7BF8-E053-6C04A8C00BF2}  ,247941.13647707435
{80E1AA98-5D62-7BF8-E053-6C04A8C00BF2}  ,152131.20068320414
{80E1AA98-426D-7BF8-E053-6C04A8C00BF2}  ,120346.95968814955
{80E1AA97-E38E-7BF8-E053-6C04A8C00BF2}  ,444677.01642786234
{8355F009-8A6D-55C5-E053-6B04A8C0D090}  ,249295.77412437947
{8355F008-BC95-55C5-E053-6B04A8C0D090}  ,62239.67355278207
{8355F009-3FD8-55C5-E053-6B04A8C0D090}  ,902650.9968865308
{8355F008-F5E3-55C5-E053-6B04A8C0D090}  ,109026.68196401725
{8355F009-1175-55C5-E053-6B04A8C0D090}  ,306969.2918973813
{8355F009-3FE7-55C5-E053-6B04A8C0D090}  ,508268.4336707921
{8355F009-087C-55C5-E053-6B04A8C0D090}  ,365874.54934431345
{8355F009-9FA3-55C5-E053-6B04A8C0D090}  ,406063.49228090176
{80E1AA98-C48A-7BF8-E053-6C04A8C00BF2}  ,246537.47223405674
{80E1AA98-7630-7BF8-E053-6C04A8C00BF2}  ,89316.44404764028
{80E1AA98-7FD7-7BF8-E053-6C04A8C00BF2}  ,226309.80437366007
{80E1AA98-B1A7-7BF8-E053-6C04A8C00BF2}  ,457085.5705200028
{8355F009-8A48-55C5-E053-6B04A8C0D090}  ,224301.0867105815
{8355F008-C4B8-55C5-E053-6B04A8C0D090}  ,114721.4716206301
{8355F008-C4CB-55C5-E053-6B04A8C0D090}  ,145471.88243867882
{8355F008-C4CF-55C5-E053-6B04A8C0D090}  ,157966.86291196317
{8355F009-65A0-55C5-E053-6B04A8C0D090}  ,301387.9320875737
{8355F009-10E6-55C5-E053-6B04A8C0D090}  ,272626.67465881584
{8355F009-A2B0-55C5-E053-6B04A8C0D090}  ,300278.6835661487
{80E1AA98-58C1-7BF8-E053-6C04A8C00BF2}  ,81453.29939292296
{80E1AA98-00C3-7BF8-E053-6C04A8C00BF2}  ,184629.88585597064
{8355F008-C4C0-55C5-E053-6B04A8C0D090}  ,197553.9207752238
{8355F008-FEB1-55C5-E053-6B04A8C0D090}  ,397096.3793796778
{8355F008-FDCD-55C5-E053-6B04A8C0D090}  ,317081.0425129615
{8355F009-6F41-55C5-E053-6B04A8C0D090}  ,434082.4300800583
{8355F009-804C-55C5-E053-6B04A8C0D090}  ,195747.1954624857
{8355F009-184A-55C5-E053-6B04A8C0D090}  ,52154.87498766993
{80E1AA98-671A-7BF8-E053-6C04A8C00BF2}  ,361851.0261007291
{80E1AA98-E142-7BF8-E053-6C04A8C00BF2}  ,199797.56033317823
{8355F009-9245-55C5-E053-6B04A8C0D090}  ,109941.90042184127
{8355F009-0582-55C5-E053-6B04A8C0D090}  ,383796.10473582416
{8355F008-BBCD-55C5-E053-6B04A8C0D090}  ,54329.65676815825
{8355F008-BEBE-55C5-E053-6B04A8C0D090}  ,88061.61007644491
{8355F009-AF90-55C5-E053-6B04A8C0D090}  ,173412.8896021689
{8355F009-56BA-55C5-E053-6B04A8C0D090}  ,287448.5916120838
{8355F009-074D-55C5-E053-6B04A8C0D090}  ,335808.5773951362
{8355F009-0769-55C5-E053-6B04A8C0D090}  ,330323.4381856084
{80E1AA98-DC1A-7BF8-E053-6C04A8C00BF2}  ,379305.00550701516
{80E1AA98-30D8-7BF8-E053-6C04A8C00BF2}  ,207577.49243103518
{80E1AA97-FC3F-7BF8-E053-6C04A8C00BF2}  ,180964.59939854807
{8355F008-F109-55C5-E053-6B04A8C0D090}  ,310978.25676721067
{8355F008-FAB2-55C5-E053-6B04A8C0D090}  ,264883.73957323213
{8355F009-0099-55C5-E053-6B04A8C0D090}  ,202569.5268511558
{8355F008-B4BB-55C5-E053-6B04A8C0D090}  ,149538.10141266778
{8355F009-432D-55C5-E053-6B04A8C0D090}  ,105399.77329641607
{8355F009-4361-55C5-E053-6B04A8C0D090}  ,124244.19824532139
{8355F009-0131-55C5-E053-6B04A8C0D090}  ,213771.59095783875
{8355F009-A5E3-55C5-E053-6B04A8C0D090}  ,208857.22105220685
{80E1AA97-EF34-7BF8-E053-6C04A8C00BF2}  ,163629.63044198562
{80E1AA98-76DF-7BF8-E053-6C04A8C00BF2}  ,157066.25273403263
{80E1AA98-6A7F-7BF8-E053-6C04A8C00BF2}  ,180138.05979463446
{8355F008-E2D0-55C5-E053-6B04A8C0D090}  ,163037.76750858017
{8355F008-F826-55C5-E053-6B04A8C0D090}  ,237347.578048729
{8355F008-AB31-55C5-E053-6B04A8C0D090}  ,274415.588059576
{8355F008-CA62-55C5-E053-6B04A8C0D090}  ,215452.54693864338
{80E1AA98-69E3-7BF8-E053-6C04A8C00BF2}  ,290531.09672182775
{8355F009-60AF-55C5-E053-6B04A8C0D090}  ,827536.0904989055
{8355F008-C095-55C5-E053-6B04A8C0D090}  ,142172.16449304103
{8355F009-87F2-55C5-E053-6B04A8C0D090}  ,65595.99528608212
{8355F009-207E-55C5-E053-6B04A8C0D090}  ,112889.51995583832
{8355F009-42BC-55C5-E053-6B04A8C0D090}  ,169900.45505743288
{80E1AA98-0033-7BF8-E053-6C04A8C00BF2}  ,288977.6496058828
{80E1AA97-CAC5-7BF8-E053-6C04A8C00BF2}  ,193734.05138819735
{80E1AA98-BAFA-7BF8-E053-6C04A8C00BF2}  ,54821.22031322398
{8355F009-1785-55C5-E053-6B04A8C0D090}  ,347082.04665490007
{8355F009-6CE6-55C5-E053-6B04A8C0D090}  ,204665.68055671194
{8355F009-9E6E-55C5-E053-6B04A8C0D090}  ,249265.23616297904
{8355F008-EE92-55C5-E053-6B04A8C0D090}  ,387217.1015149898
{80E1AA97-F2EA-7BF8-E053-6C04A8C00BF2}  ,113543.68530725094
{80E1AA98-EA0C-7BF8-E053-6C04A8C00BF2}  ,131281.75598162503
{80E1AA98-B038-7BF8-E053-6C04A8C00BF2}  ,472371.71286342054
{80E1AA98-344F-7BF8-E053-6C04A8C00BF2}  ,319775.3685635517
{8355F009-A948-55C5-E053-6B04A8C0D090}  ,142286.54150516263
{8355F009-5118-55C5-E053-6B04A8C0D090}  ,348694.14104675665
{8355F009-97D7-55C5-E053-6B04A8C0D090}  ,257286.54147271445
{8355F009-6402-55C5-E053-6B04A8C0D090}  ,397748.6955024788
{8355F009-4CAA-55C5-E053-6B04A8C0D090}  ,135765.44981638496
{80E1AA98-A15C-7BF8-E053-6C04A8C00BF2}  ,435661.1161965795
{8355F008-EC70-55C5-E053-6B04A8C0D090}  ,151002.71492148674
{8355F008-DCCB-55C5-E053-6B04A8C0D090}  ,68360.1785868534
{8355F009-72F9-55C5-E053-6B04A8C0D090}  ,224641.97166467484
{8355F009-8ED0-55C5-E053-6B04A8C0D090}  ,549330.5740633067
{80E1AA97-ED27-7BF8-E053-6C04A8C00BF2}  ,235672.12681763267
{80E1AA97-F84C-7BF8-E053-6C04A8C00BF2}  ,377801.1544903023
{80E1AA98-3153-7BF8-E053-6C04A8C00BF2}  ,258180.171631799
{8355F009-66E3-55C5-E053-6B04A8C0D090}  ,316407.82267393084
{8355F008-E2B2-55C5-E053-6B04A8C0D090}  ,133071.35765576386
{80E1AA98-E9A5-7BF8-E053-6C04A8C00BF2}  ,92560.2223454871
{80E1AA97-ED4B-7BF8-E053-6C04A8C00BF2}  ,64158.791669182916
{8355F008-BF4C-55C5-E053-6B04A8C0D090}  ,155266.96976618367
{8355F009-AE21-55C5-E053-6B04A8C0D090}  ,245581.47178322356
{8355F009-1DB1-55C5-E053-6B04A8C0D090}  ,114480.05295356995
{8355F009-784A-55C5-E053-6B04A8C0D090}  ,109605.3369876966
{80E1AA98-B12A-7BF8-E053-6C04A8C00BF2}  ,348152.89067856985
{8355F008-E211-55C5-E053-6B04A8C0D090}  ,143506.41294542226
{8355F008-DDBF-55C5-E053-6B04A8C0D090}  ,108256.23298453858
{8355F009-5A75-55C5-E053-6B04A8C0D090}  ,150486.87407715162
{8355F009-9FDE-55C5-E053-6B04A8C0D090}  ,426000.61125530273
{80E1AA98-86B1-7BF8-E053-6C04A8C00BF2}  ,155691.1988727183
{8355F009-AA6E-55C5-E053-6B04A8C0D090}  ,199552.142310435
{8355F008-B3DC-55C5-E053-6B04A8C0D090}  ,170086.2282765719
{80E1AA97-F84D-7BF8-E053-6C04A8C00BF2}  ,705010.9072360505
{80E1AA98-8CE5-7BF8-E053-6C04A8C00BF2}  ,434288.52665291436
{80E1AA97-B664-7BF8-E053-6C04A8C00BF2}  ,278257.83951797104
{80E1AA98-A25C-7BF8-E053-6C04A8C00BF2}  ,503175.32285300875
{8355F009-0FF4-55C5-E053-6B04A8C0D090}  ,206884.03139446327
{8355F008-DABC-55C5-E053-6B04A8C0D090}  ,964638.0888523629
{8355F008-DA5D-55C5-E053-6B04A8C0D090}  ,257039.84237842055
{8355F008-BBCE-55C5-E053-6B04A8C0D090}  ,107287.01823477673
{80E1AA97-FEF1-7BF8-E053-6C04A8C00BF2}  ,313550.1633066758
{80E1AA98-ED9B-7BF8-E053-6C04A8C00BF2}  ,77602.87725875183
{8355F009-962E-55C5-E053-6B04A8C0D090}  ,135068.66466555034
{8355F009-6B1F-55C5-E053-6B04A8C0D090}  ,172844.40691810203
{8355F008-A1F8-55C5-E053-6B04A8C0D090}  ,353832.09108164266
{8355F009-46C7-55C5-E053-6B04A8C0D090}  ,273275.2486979262
{80E1AA98-D5FC-7BF8-E053-6C04A8C00BF2}  ,214143.27362363704
{80E1AA98-8096-7BF8-E053-6C04A8C00BF2}  ,664547.8758842647
{80E1AA98-87B6-7BF8-E053-6C04A8C00BF2}  ,40687.34978580946
{80E1AA98-B320-7BF8-E053-6C04A8C00BF2}  ,520144.45521939447
{8355F008-DA40-55C5-E053-6B04A8C0D090}  ,328927.9316999335
{8355F008-F933-55C5-E053-6B04A8C0D090}  ,159265.24175059606
{8355F008-FFA9-55C5-E053-6B04A8C0D090}  ,178922.92859422127
{80E1AA98-14B0-7BF8-E053-6C04A8C00BF2}  ,179551.13576276516
{8355F009-AD46-55C5-E053-6B04A8C0D090}  ,84873.04624397724
{8355F009-573C-55C5-E053-6B04A8C0D090}  ,499808.0739416224
{8355F009-06A3-55C5-E053-6B04A8C0D090}  ,420901.842467039
{8355F009-4FAF-55C5-E053-6B04A8C0D090}  ,178308.42569016782
{8355F009-847F-55C5-E053-6B04A8C0D090}  ,184743.7093165716
{8355F008-EC45-55C5-E053-6B04A8C0D090}  ,357298.92141197174
{80E1AA97-D257-7BF8-E053-6C04A8C00BF2}  ,181963.41315840324
{80E1AA98-E9D1-7BF8-E053-6C04A8C00BF2}  ,91177.34349708566
{80E1AA97-DE3D-7BF8-E053-6C04A8C00BF2}  ,185275.4445486836
{80E1AA97-D053-7BF8-E053-6C04A8C00BF2}  ,284309.94325310685
{8355F009-A778-55C5-E053-6B04A8C0D090}  ,69832.84201039933
{8355F008-DAE5-55C5-E053-6B04A8C0D090}  ,150656.9244924128
{8355F008-FAD9-55C5-E053-6B04A8C0D090}  ,257212.4623808946
{8355F009-7A78-55C5-E053-6B04A8C0D090}  ,93601.59376928383
{8355F009-5974-55C5-E053-6B04A8C0D090}  ,90246.21465029179
{8355F009-9CE1-55C5-E053-6B04A8C0D090}  ,206640.51125307643
{8355F008-C44B-55C5-E053-6B04A8C0D090}  ,240212.8084058199
{80E1AA98-137A-7BF8-E053-6C04A8C00BF2}  ,257212.4623808946
{80E1AA98-1443-7BF8-E053-6C04A8C00BF2}  ,274824.4271066006
{8355F009-9D16-55C5-E053-6B04A8C0D090}  ,232354.81121833215
{8355F008-DA55-55C5-E053-6B04A8C0D090}  ,215776.16578844062
{8355F008-B982-55C5-E053-6B04A8C0D090}  ,468398.5939772164
{8355F009-59B2-55C5-E053-6B04A8C0D090}  ,94721.53285625075
{8355F008-AD29-55C5-E053-6B04A8C0D090}  ,465526.46556503535
{8355F009-AC50-55C5-E053-6B04A8C0D090}  ,98743.11569254905
{8355F009-2AEA-55C5-E053-6B04A8C0D090}  ,198214.62893046773
{8355F008-D374-55C5-E053-6B04A8C0D090}  ,107960.16669319263
{8355F008-CCA0-55C5-E053-6B04A8C0D090}  ,227820.96795686524
{80E1AA98-7A70-7BF8-E053-6C04A8C00BF2}  ,97006.11642649377
{80E1AA98-686B-7BF8-E053-6C04A8C00BF2}  ,267259.6808021212
{8355F009-8F04-55C5-E053-6B04A8C0D090}  ,355565.24908639584
{8355F008-E727-55C5-E053-6B04A8C0D090}  ,287171.8780377752
{8355F008-D3B6-55C5-E053-6B04A8C0D090}  ,883245.7823455915
{8355F009-4B13-55C5-E053-6B04A8C0D090}  ,125080.68554213649
{8355F008-E675-55C5-E053-6B04A8C0D090}  ,519357.0759968011
{8355F009-76DC-55C5-E053-6B04A8C0D090}  ,195021.5243841826
{8355F008-ADED-55C5-E053-6B04A8C0D090}  ,652575.6707288672
{80E1AA98-77A4-7BF8-E053-6C04A8C00BF2}  ,319386.52238661196
{80E1AA97-E26B-7BF8-E053-6C04A8C00BF2}  ,158698.35701474227
{80E1AA97-E377-7BF8-E053-6C04A8C00BF2}  ,276002.3462513909
{8355F008-ED03-55C5-E053-6B04A8C0D090}  ,167634.71369972322
{8355F008-E09D-55C5-E053-6B04A8C0D090}  ,138358.40212447534
{8355F008-E247-55C5-E053-6B04A8C0D090}  ,116804.52065747413
{80E1AA97-B2D2-7BF8-E053-6C04A8C00BF2}  ,1243640.598943031
{8355F008-DB04-55C5-E053-6B04A8C0D090}  ,203114.4324790658
{8355F009-643A-55C5-E053-6B04A8C0D090}  ,349074.07506598195
{8355F009-3BD7-55C5-E053-6B04A8C0D090}  ,177502.45887168177
{8355F009-A3BE-55C5-E053-6B04A8C0D090}  ,267282.8139554522
{80E1AA98-6429-7BF8-E053-6C04A8C00BF2}  ,174256.81339540723
{80E1AA98-2368-7BF8-E053-6C04A8C00BF2}  ,251455.62517468177
{80E1AA98-64A5-7BF8-E053-6C04A8C00BF2}  ,473074.0238356086
{8355F008-EF7D-55C5-E053-6B04A8C0D090}  ,352371.9641752385
{8355F008-F4EB-55C5-E053-6B04A8C0D090}  ,478389.9473457936
{8355F009-54E4-55C5-E053-6B04A8C0D090}  ,339499.1543608681
{80E1AA98-D5AD-7BF8-E053-6C04A8C00BF2}  ,154246.4328783214
{80E1AA98-76E5-7BF8-E053-6C04A8C00BF2}  ,137093.75847578567
{8355F009-AB94-55C5-E053-6B04A8C0D090}  ,345009.54536851967
{8355F008-B720-55C5-E053-6B04A8C0D090}  ,209001.6028605312
{8355F009-853A-55C5-E053-6B04A8C0D090}  ,117188.47376015063
{8355F008-AAA2-55C5-E053-6B04A8C0D090}  ,230853.76666858903
{80E1AA98-1DC2-7BF8-E053-6C04A8C00BF2}  ,265477.8755303117
{80E1AA97-F812-7BF8-E053-6C04A8C00BF2}  ,475974.5887550324
{8355F008-EB00-55C5-E053-6B04A8C0D090}  ,342855.46181176923
{8355F008-ED70-55C5-E053-6B04A8C0D090}  ,304925.3484450746
{8355F009-A756-55C5-E053-6B04A8C0D090}  ,85146.57253085273
{80E1AA98-3D04-7BF8-E053-6C04A8C00BF2}  ,75443.62818963494
{80E1AA97-EFCC-7BF8-E053-6C04A8C00BF2}  ,226613.74458555217
{80E1AA98-B30A-7BF8-E053-6C04A8C00BF2}  ,632659.8904679285
{8355F008-C983-55C5-E053-6B04A8C0D090}  ,322609.8235530787
{8355F009-1487-55C5-E053-6B04A8C0D090}  ,247442.5434642234
{8355F009-3F7B-55C5-E053-6B04A8C0D090}  ,934107.1110329082
{8355F008-B7B2-55C5-E053-6B04A8C0D090}  ,144835.40279875154
{8355F008-E1BD-55C5-E053-6B04A8C0D090}  ,115594.23952853087
{80E1AA97-ABCB-7BF8-E053-6C04A8C00BF2}  ,222097.97000017704
{80E1AA98-8F36-7BF8-E053-6C04A8C00BF2}  ,373295.71543739457
{80E1AA98-1D57-7BF8-E053-6C04A8C00BF2}  ,304756.40654741164
{8355F008-F841-55C5-E053-6B04A8C0D090}  ,133581.379548228
{8355F008-A82F-55C5-E053-6B04A8C0D090}  ,212758.03548023634
{8355F008-C1D9-55C5-E053-6B04A8C0D090}  ,89767.87286807197
{8355F009-7A89-55C5-E053-6B04A8C0D090}  ,235427.8620197761
{8355F009-4199-55C5-E053-6B04A8C0D090}  ,243506.08025785146
{8355F009-41F6-55C5-E053-6B04A8C0D090}  ,196311.80930835725
{80E1AA97-BEFC-7BF8-E053-6C04A8C00BF2}  ,331799.83868819266
{80E1AA97-DF0F-7BF8-E053-6C04A8C00BF2}  ,184595.3165462085
{8355F009-8E1A-55C5-E053-6B04A8C0D090}  ,497053.0604909479
{8355F009-A9D4-55C5-E053-6B04A8C0D090}  ,132121.2326983374
{80E1AA98-D12A-7BF8-E053-6C04A8C00BF2}  ,150193.81133151025
{80E1AA97-AB76-7BF8-E053-6C04A8C00BF2}  ,359150.06713415345
{80E1AA98-02DC-7BF8-E053-6C04A8C00BF2}  ,327282.5895575121
{80E1AA98-70A8-7BF8-E053-6C04A8C00BF2}  ,154200.5906953601
{80E1AA98-ECA6-7BF8-E053-6C04A8C00BF2}  ,277440.3687609739
{8355F009-343B-55C5-E053-6B04A8C0D090}  ,176770.49330945816
{8355F009-9226-55C5-E053-6B04A8C0D090}  ,240842.8086622408
{8355F008-BF35-55C5-E053-6B04A8C0D090}  ,93830.85395410658
{8355F009-353C-55C5-E053-6B04A8C0D090}  ,72085.96539511913
{8355F009-20E1-55C5-E053-6B04A8C0D090}  ,236189.50556274405
{8355F009-4033-55C5-E053-6B04A8C0D090}  ,743214.9534489978
{8355F009-A23E-55C5-E053-6B04A8C0D090}  ,152653.1214254991
{8355F009-A3F5-55C5-E053-6B04A8C0D090}  ,218800.61862986704
{80E1AA98-CAF0-7BF8-E053-6C04A8C00BF2}  ,724691.9153615164
{80E1AA97-BB05-7BF8-E053-6C04A8C00BF2}  ,267438.1286130646
{80E1AA97-A520-7BF8-E053-6C04A8C00BF2}  ,301376.0892596897
{8355F009-992E-55C5-E053-6B04A8C0D090}  ,181875.29247043387
{8355F009-9CED-55C5-E053-6B04A8C0D090}  ,97596.6911419096
{8355F009-2109-55C5-E053-6B04A8C0D090}  ,333646.3323778184
{8355F009-1128-55C5-E053-6B04A8C0D090}  ,158306.56637044827
{80E1AA98-2D90-7BF8-E053-6C04A8C00BF2}  ,366357.75459134614
{8355F008-DA94-55C5-E053-6B04A8C0D090}  ,2023202.7993497485
{8355F008-DB0F-55C5-E053-6B04A8C0D090}  ,435244.1500147913
{8355F008-C0B9-55C5-E053-6B04A8C0D090}  ,183432.14102820907
{8355F009-57F8-55C5-E053-6B04A8C0D090}  ,122337.54246707929
{8355F008-D3B4-55C5-E053-6B04A8C0D090}  ,337757.83519301837
{8355F009-4F2A-55C5-E053-6B04A8C0D090}  ,148945.11390006347
{8355F008-BB5A-55C5-E053-6B04A8C0D090}  ,136842.10365523523
{80E1AA97-E0AC-7BF8-E053-6C04A8C00BF2}  ,353846.04837146227
{80E1AA98-76A3-7BF8-E053-6C04A8C00BF2}  ,142737.26065713854
{80E1AA97-DF69-7BF8-E053-6C04A8C00BF2}  ,137770.875542558
{80E1AA97-B5F2-7BF8-E053-6C04A8C00BF2}  ,399835.8595748953
{80E1AA97-C6AE-7BF8-E053-6C04A8C00BF2}  ,61596.17399982322
{8355F009-9440-55C5-E053-6B04A8C0D090}  ,118679.46446349604
{8355F008-DC2E-55C5-E053-6B04A8C0D090}  ,331960.7422663534
{8355F008-C1C5-55C5-E053-6B04A8C0D090}  ,193104.74439612025
{8355F008-C051-55C5-E053-6B04A8C0D090}  ,137187.35087600845
{8355F008-E11B-55C5-E053-6B04A8C0D090}  ,293439.7005713979
{8355F009-1642-55C5-E053-6B04A8C0D090}  ,198306.45364557678
{8355F008-E8E9-55C5-E053-6B04A8C0D090}  ,122226.1108075801
{8355F009-007B-55C5-E053-6B04A8C0D090}  ,319313.1790627249
{8355F009-113B-55C5-E053-6B04A8C0D090}  ,219182.58893440966
{8355F009-87FF-55C5-E053-6B04A8C0D090}  ,117170.03316892544
{8355F009-46C5-55C5-E053-6B04A8C0D090}  ,241096.51582547528
{8355F009-494B-55C5-E053-6B04A8C0D090}  ,188056.5943738333
{8355F008-DF67-55C5-E053-6B04A8C0D090}  ,101983.97278142217
{8355F009-1AAA-55C5-E053-6B04A8C0D090}  ,77480.08776794808
{8355F009-1CAF-55C5-E053-6B04A8C0D090}  ,59723.110248151934
{8355F008-C164-55C5-E053-6B04A8C0D090}  ,157244.19516713714
